'Test Type,Test Description
0,
'Version
1.1.0
'Time Stamp
2017-07-03 18:12:23:185
'Access specifications
'Access specification name,default assignment
SR_512,2
'size,% of size,% reads,% random,delay,burst,align,reply
512,100,100,0,0,1,0,0,
'End access specifications
'Results
'Target Type,Target Name,Access Specification Name,# Managers,# Workers,# Disks,IOps,Read IOps,Write IOps,MiBps (Binary),Read MiBps (Binary),Write MiBps (Binary),MBps (Decimal),Read MBps (Decimal),Write MBps (Decimal),Transactions per Second,Connections per Second,Average Response Time,Average Read Response Time,Average Write Response Time,Average Transaction Time,Average Connection Time,Maximum Response Time,Maximum Read Response Time,Maximum Write Response Time,Maximum Transaction Time,Maximum Connection Time,Errors,Read Errors,Write Errors,Bytes Read,Bytes Written,Read I/Os,Write I/Os,Connections,Transactions per Connection,Total Raw Read Response Time,Total Raw Write Response Time,Total Raw Transaction Time,Total Raw Connection Time,Maximum Raw Read Response Time,Maximum Raw Write Response Time,Maximum Raw Transaction Time,Maximum Raw Connection Time,Total Raw Run Time,Starting Sector,Maximum Size,Queue Depth,% CPU Utilization,% User Time,% Privileged Time,% DPC Time,% Interrupt Time,Processor Speed,Interrupts per Second,CPU Effectiveness,Packets/Second,Packet Errors,Segments Retransmitted/Second,0 to 50 uS,50 to 100 uS,100 to 200 uS,200 to 500 uS,0.5 to 1 mS,1 to 2 mS,2 to 5 mS,5 to 10 mS,10 to 15 mS,15 to 20 mS,20 to 30 mS,30 to 50 mS,50 to 100 mS,100 to 200 mS,200 to 500 mS,0.5 to 1 S,1 to 2 s,2 to 4.7 s,4.7 to 5 s,5 to 10 s, >= 10 s
ALL,All,SR_512,1,1,1,5927.230622,5927.230622,0.000000,2.894156,2.894156,0.000000,3.034742,3.034742,0.000000,5927.230622,0.000000,0.166633,0.166633,0.000000,0.166633,0.000000,114.360363,114.360363,0.000000,114.360363,0.000000,0,0,0,91069952,0,177871,0,0,-1,,,,,,,,,,0,0,1,0.274676,0.170456,1.264075,0.261591,0.025315,,30235.516145,21578.989899,0.000000,0.000000,0.000000,0,442,158964,17709,181,433,36,36,36,6,18,4,5,1,0,0,0,0,0,0,0
MANAGER,GREENPICK-PVT,SR_512,,1,1,5927.230622,5927.230622,0.000000,2.894156,2.894156,0.000000,3.034742,3.034742,0.000000,5927.230622,0.000000,0.166633,0.166633,0.000000,0.166633,0.000000,114.360363,114.360363,0.000000,114.360363,0.000000,0,0,0,91069952,0,177871,0,0,-1,57753454,0,57753454,0,222837,0,222837,0,58474309,0,0,1,0.274676,0.170456,1.264075,0.261591,0.025315,1948551.000000,30235.516145,21578.989899,0.000000,0.000000,0.000000,0,442,158964,17709,181,433,36,36,36,6,18,4,5,1,0,0,0,0,0,0,0
PROCESSOR,CPU 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.467163,0.486053,2.322253,0.108012,0.054006,1948551.000000,2590.450377,,,,
PROCESSOR,CPU 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,1948551.000000,74.104709,,,,
PROCESSOR,CPU 2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.305145,0.270029,2.376259,0.540059,0.000000,1948551.000000,1593.942514,,,,
PROCESSOR,CPU 3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,1948551.000000,71.650682,,,,
PROCESSOR,CPU 4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.845204,0.432047,2.754300,0.810088,0.108012,1948551.000000,2240.250326,,,,
PROCESSOR,CPU 5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,1948551.000000,71.892628,,,,
PROCESSOR,CPU 6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.359151,0.216024,2.484270,0.324035,0.000000,1948551.000000,1548.836803,,,,
PROCESSOR,CPU 7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,0.054006,0.000000,0.000000,1948551.000000,89.174510,,,,
PROCESSOR,CPU 8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.521168,0.486053,2.376259,0.378041,0.162018,1948551.000000,1378.990469,,,,
PROCESSOR,CPU 9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,1948551.000000,69.369473,,,,
PROCESSOR,CPU 10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.359151,0.270029,2.430265,0.378041,0.216024,1948551.000000,2400.522497,,,,
PROCESSOR,CPU 11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,1948551.000000,67.779540,,,,
PROCESSOR,CPU 12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.629180,0.162018,2.808306,0.702076,0.054006,1948551.000000,2661.478911,,,,
PROCESSOR,CPU 13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,1948551.000000,68.401688,,,,
PROCESSOR,CPU 14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.007221,0.324035,3.024329,0.432047,0.108012,1948551.000000,2067.638891,,,,
PROCESSOR,CPU 15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,1948551.000000,72.964105,,,,
PROCESSOR,CPU 16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.521168,0.486053,2.376259,0.756082,0.000000,1948551.000000,1715.606961,,,,
PROCESSOR,CPU 17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,1948551.000000,70.199004,,,,
PROCESSOR,CPU 18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.305145,0.216024,2.430265,0.594065,0.000000,1948551.000000,2007.463379,,,,
PROCESSOR,CPU 19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,1948551.000000,69.127527,,,,
PROCESSOR,CPU 20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.575174,0.270029,2.646288,0.486053,0.000000,1948551.000000,1587.651909,,,,
PROCESSOR,CPU 21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,1948551.000000,157.990963,,,,
PROCESSOR,CPU 22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.359151,0.378041,2.322253,0.432047,0.054006,1948551.000000,1522.188141,,,,
PROCESSOR,CPU 23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,1948551.000000,66.777191,,,,
PROCESSOR,CPU 24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.162018,1.728188,0.432047,0.000000,1948551.000000,1375.015636,,,,
PROCESSOR,CPU 25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,1948551.000000,66.535245,,,,
PROCESSOR,CPU 26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.061227,0.486053,2.916318,0.756082,0.000000,1948551.000000,1435.363967,,,,
PROCESSOR,CPU 27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,1948551.000000,74.519474,,,,
PROCESSOR,CPU 28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.791198,0.324035,2.808306,0.486053,0.000000,1948551.000000,1393.299867,,,,
PROCESSOR,CPU 29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,1948551.000000,67.295647,,,,
PROCESSOR,CPU 30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.683186,0.486053,2.538276,0.756082,0.054006,1948551.000000,1440.928733,,,,
PROCESSOR,CPU 31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,0.054006,0.000000,0.000000,1948551.000000,118.104380,,,,
WORKER,Worker 1,SR_512,,,1,5927.230622,5927.230622,0.000000,2.894156,2.894156,0.000000,3.034742,3.034742,0.000000,5927.230622,0.000000,0.166633,0.166633,0.000000,0.166633,0.000000,114.360363,114.360363,0.000000,114.360363,0.000000,0,0,0,91069952,0,177871,0,0,-1,57753454,0,57753454,0,222837,0,222837,0,58474309,0,0,1,,,,,,1948551.000000,,,,,,0,442,158964,17709,181,433,36,36,36,6,18,4,5,1,0,0,0,0,0,0,0
DISK,E: "New Volume",,,,,5927.230622,5927.230622,0.000000,2.894156,2.894156,0.000000,3.034742,3.034742,0.000000,5927.230622,0.000000,0.166633,0.166633,0.000000,0.166633,0.000000,114.360363,114.360363,0.000000,114.360363,0.000000,0,0,0,91069952,0,177871,0,0,-1,57753454,0,57753454,0,222837,0,222837,0,58474309,0,0,1,,,,,,1948551.000000,,,,,,0,442,158964,17709,181,433,36,36,36,6,18,4,5,1,0,0,0,0,0,0,0
'Time Stamp
2017-07-03 18:12:53:364
'Access specifications
'Access specification name,default assignment
SR_1K,2
'size,% of size,% reads,% random,delay,burst,align,reply
1024,100,100,0,0,1,0,0,
'End access specifications
'Results
